id,node_type
54,CLOSE_BRACE DOWN
6,typedargslist|tfpdef|NAME UP
64,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
33,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
23,DOT UP
68,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
17,atom|NAME DOWN
79,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
48,dictorsetmaker DOWN
73,stmt|compound_stmt|funcdef DOWN
61,arglist UP
27,with_item|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
13,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
34,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
39,INDENT UP
76,with_item UP
2,parameters UP
4,typedargslist|tfpdef|NAME DOWN
59,OPEN_BRACE DOWN
72,stmt|compound_stmt|funcdef UP
15,small_stmt|expr_stmt DOWN
28,with_item|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
32,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
62,arglist DOWN
9,atom|NAME UP
16,ASSIGN DOWN
53,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
20,stmt|simple_stmt DOWN
25,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
41,WITH UP
36,suite UP
45,COLON UP
8,trailer DOWN
74,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
55,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
24,NAME DOWN
5,CLOSE_PAREN DOWN
63,COMMA DOWN
52,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
38,INDENT DOWN
77,with_item DOWN
40,DEDENT DOWN
65,COMMA UP
66,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
58,argument DOWN
3,parameters DOWN
31,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
42,stmt|compound_stmt|with_stmt UP
71,DEF UP
50,OPEN_BRACE UP
7,trailer UP
12,OPEN_PAREN DOWN
35,NEWLINE UP
37,suite DOWN
14,small_stmt|expr_stmt UP
81,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
10,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
47,dictorsetmaker UP
60,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
80,AS UP
57,argument UP
29,DOT DOWN
56,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
67,CLOSE_BRACE UP
44,COLON DOWN
22,CLOSE_PAREN UP
11,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
51,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
69,WITH DOWN
78,AS DOWN
30,NAME UP
70,DEDENT UP
75,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
49,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
43,stmt|compound_stmt|with_stmt DOWN
1,OPEN_PAREN UP
18,ASSIGN UP
19,stmt|simple_stmt UP
46,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
21,NEWLINE DOWN
26,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
