id,path
19,30 7 27 28 8 12
102,81 76 42 43 37 21
100,80 76 42 43 44
5,9 10 11 8 12
60,55 47 51 57 61 7 8 5
17,9 27 28 8 24
20,30 7 27 28 8 25
72,70 36 42 36 37 43 28 17
6,9 10 11 8 5
16,9 27 28 8 29
63,67 51 57 61 7 33 19 20 21
44,46 47 48 49
96,22 7 74 76 77 79
9,18 14 15 11 17
95,22 7 74 76 77 78
4,1 7 8 5
97,80 76 77 79
76,71 72 73 3 12
21,1 7 8 31
66,39 36 37 20 15 16
10,18 14 15 11 8 12
34,22 7 33 19 36 37 40
14,1 7 8 25
53,18 57 58 52 48 53
75,71 72 73 24
71,70 36 42 36 37 43 69
58,1 7 8 62 66
59,1 7 8 62 63
61,67 51 57 61 7 8 5
28,32 7 33 19 20 21
37,41 42 43 28 8 29
98,41 42 43 77 75 17
103,22 7 10 14 19 36 37 20 34 17
38,26 7 27 42 43 44
62,30 7 33 34 8 62 66
80,22 2 72 73 44
74,70 36 42 36 37 40
84,56 57 58 53
24,9 33 34 8 24
23,9 33 34 8 29
30,35 36 37 38
8,13 14 15 11 17
25,23 7 33 34 8 12
70,35 19 36 42 36 37 43 69
39,22 7 27 42 43 44
56,65 61 62 58 64
104,35 19 36 37 20 34 17
47,50 51 52 48 44
29,22 7 33 19 20 21
89,9 74 75 8 29
49,55 47 51 52 54
90,9 74 75 8 24
50,56 57 58 16
15,26 7 8 5
85,18 57 58 53
13,23 7 8 24
46,50 51 52 48 53
45,45 47 48 49
67,22 7 10 14 19 36 37 43 69
31,35 36 37 20 34 17
88,46 57 61 7 33 19 20 21
3,6 2 3 5
81,22 2 72 73 37 21
94,26 7 74 76 77 78
69,35 19 36 37 43 28 17
77,30 72 73 3 12
55,60 61 62 58 64
33,39 36 37 20 34 8 29
41,45 42 43 37 21
78,30 72 73 3 4
18,23 7 27 28 8 12
79,6 2 72 73 44
54,60 61 62 63
64,35 36 37 20 15 68
42,45 42 43 37 38
57,65 61 62 58 16
36,41 42 43 28 17
22,32 7 8 5
35,35 19 36 37 40
91,23 7 74 75 8 12
11,1 7 10 14 19 20 21
26,30 7 33 34 8 12
73,35 19 36 42 36 37 40
2,1 2 3 5
107,35 19 36 37 43 77 75 17
1,1 2 3 4
82,45 72 73 37 21
105,35 19 36 37 20 34 8 29
99,41 42 43 77 75 8 29
86,18 57 61 7 8 5
52,18 57 58 52 59
40,22 7 27 42 43 37 21
7,13 14 15 16
87,46 57 61 7 8 5
51,56 57 58 52 59
43,46 47 48 44
93,30 7 74 75 8 25
101,81 76 42 43 44
32,39 36 37 20 34 17
106,22 7 33 19 36 37 43 69
27,30 7 33 34 8 31
68,35 19 36 37 43 69
12,22 7 10 14 19 20 21
92,30 7 74 75 8 12
48,45 47 51 52 54
65,39 36 37 20 15 68
83,45 72 73 37 38
